,Parent Department,Organisation,Unit,Reporting Senior Post,Grade,Payscale Minimum (£),Payscale Maximum (£),Generic Job Title,Number of Posts in FTE,Professional/Occupational Group
222,Cabinet Office,Cabinet Office,Finance & Estates Management,228,A/BAND A,41774,60484,Senior Policy Adviser,1.0,Other
223,Cabinet Office,Cabinet Office,Finance & Estates Management,228,B1/BAND B1,21166,30093,Estate Manager,1.0,Property And Asset Management
224,Cabinet Office,Cabinet Office,Finance & Estates Management,228,B1/BAND B1,21166,30093,Estate Officer,1.0,Property And Asset Management
225,Cabinet Office,Cabinet Office,Finance & Estates Management,228,B1/BAND B1,21166,30093,Finance Officer,1.0,Finance
226,Cabinet Office,Cabinet Office,Finance & Estates Management,228,B1/BAND B1,21166,30093,Legal Support Officer,0.94,Finance
227,Cabinet Office,Cabinet Office,Finance & Estates Management,228,B1/BAND B1,21166,30093,Operational Manager,1.0,Other
228,Cabinet Office,Cabinet Office,Finance & Estates Management,228,B1/BAND B1,21166,30093,Policy Adviser,1.0,Other
229,Cabinet Office,Cabinet Office,Finance & Estates Management,228,B1/BAND B1,21166,30093,Programme Support Officer,1.0,Programme and Project Management (PPM)
230,Cabinet Office,Cabinet Office,Finance & Estates Management,228,B2/BAND B2,28228,38484,Estate Manager,3.0,Property And Asset Management
231,Cabinet Office,Cabinet Office,Finance & Estates Management,228,B2/BAND B2,28228,38484,Finance Officer,0.83,Policy
232,Cabinet Office,Cabinet Office,Finance & Estates Management,228,B2/BAND B2,28228,38484,Operational Manager,1.0,Other
233,Cabinet Office,Cabinet Office,Finance & Estates Management,228,B2/BAND B2,28228,38484,Policy Adviser,2.0,Other
234,Cabinet Office,Cabinet Office,Finance & Estates Management,228,B2/BAND B2,28228,38484,Policy Adviser,2.0,Property And Asset Management
235,Cabinet Office,Cabinet Office,Finance & Estates Management,228,B2/BAND B2,28228,38484,Procurement Officer,1.0,Procurement
236,Cabinet Office,Cabinet Office,Finance & Estates Management,228,B2/BAND B2,28228,38484,Programme Manager,1.0,Programme and Project Management (PPM)
237,Cabinet Office,Cabinet Office,Finance & Estates Management,228,C/BAND C,16975,24430,Operations Support Officer,1.0,Other
238,Cabinet Office,Cabinet Office,Finance & Estates Management,228,TIS2,28617,39799,Operational Manager,1.0,Other
239,Cabinet Office,Cabinet Office,Finance & Estates Management,581,A/BAND A,41774,60484,Policy Adviser,1.0,Policy
240,Cabinet Office,Cabinet Office,Finance & Estates Management,581,A/BAND A,41774,60484,Senior Finance Manager,1.0,Finance
241,Cabinet Office,Cabinet Office,Finance & Estates Management,581,A/BAND A,41774,60484,Senior Policy Adviser,1.0,Finance
242,Cabinet Office,Cabinet Office,Finance & Estates Management,581,A/BAND A,41774,60484,Senior Policy Adviser,1.0,Policy
243,Cabinet Office,Cabinet Office,Finance & Estates Management,581,B1/BAND B1,21166,30093,Finance Officer,1.0,Finance
244,Cabinet Office,Cabinet Office,Finance & Estates Management,581,B1/BAND B1,21166,30093,Policy Adviser,1.0,Policy
245,Cabinet Office,Cabinet Office,Finance & Estates Management,581,B2/BAND B2,28228,38484,Finance Officer,1.0,Policy
246,Cabinet Office,Cabinet Office,Finance & Estates Management,581,B2/BAND B2,28228,38484,Policy Adviser,3.0,Policy
247,Cabinet Office,Cabinet Office,Finance & Estates Management,581,C/BAND C,16975,24430,Finance Support Officer,3.0,Finance
248,Cabinet Office,Cabinet Office,"Fraud, Error and Debt",330,B1/BAND B1,21166,30093,Programme Secretariat,3.0,Policy
249,Cabinet Office,Cabinet Office,"Fraud, Error and Debt",330,B2/BAND B2,28228,38484,Private Secretary,1.0,Policy
250,Cabinet Office,Cabinet Office,"Fraud, Error and Debt",330,C/BAND C,16975,24430,Admin Support Officer,1.0,Operational Delivery
251,Cabinet Office,Cabinet Office,"Fraud, Error and Debt",360,A/BAND A,41774,60484,Counter Fraud Checking Service Adviser,1.0,Policy
252,Cabinet Office,Cabinet Office,"Fraud, Error and Debt",360,A/BAND A,41774,60484,Policy Adviser,1.86,Policy
253,Cabinet Office,Cabinet Office,"Fraud, Error and Debt",360,B1/BAND B1,21166,30093,Programme Secretariat,5.8,Policy
254,Cabinet Office,Cabinet Office,"Fraud, Error and Debt",360,B2/BAND B2,28228,38484,Operational Manager,1.0,Policy
255,Cabinet Office,Cabinet Office,"Fraud, Error and Debt",360,B2/BAND B2,28228,38484,Policy Adviser,2.0,Policy
256,Cabinet Office,Cabinet Office,"Fraud, Error and Debt",382,A/BAND A,41774,60484,Policy Adviser,3.0,Policy
257,Cabinet Office,Cabinet Office,"Fraud, Error and Debt",382,A/BAND A,41774,60484,Senior Analyst,1.0,Programme and Project Management (PPM)
258,Cabinet Office,Cabinet Office,"Fraud, Error and Debt",382,B1/BAND B1,21166,30093,Programme Secretariat,1.54,Policy
259,Cabinet Office,Cabinet Office,"Fraud, Error and Debt",382,B2/BAND B2,28228,38484,Policy Adviser,2.0,Policy
260,Cabinet Office,Cabinet Office,"Fraud, Error and Debt",582,A/BAND A,41774,60484,Policy Adviser,1.0,Policy
261,Cabinet Office,Cabinet Office,"Fraud, Error and Debt",582,B1/BAND B1,21166,30093,Executive Assistant,0.88,Policy
262,Cabinet Office,Cabinet Office,"Fraud, Error and Debt",582,B1/BAND B1,21166,30093,Programme Secretariat,1.0,Policy
263,Cabinet Office,Cabinet Office,"Fraud, Error and Debt",584,A/BAND A,41774,60484,Policy Adviser,1.0,Policy
264,Cabinet Office,Cabinet Office,"Fraud, Error and Debt",584,B1/BAND B1,21166,30093,Programme Secretariat,1.0,Policy
265,Cabinet Office,Cabinet Office,"Fraud, Error and Debt",584,B2/BAND B2,28228,38484,Policy Adviser,3.0,Policy
266,Cabinet Office,Cabinet Office,"Fraud, Error and Debt",585,A/BAND A,41774,60484,Grants Policy Adviser,1.0,Policy
267,Cabinet Office,Cabinet Office,"Fraud, Error and Debt",585,A/BAND A,41774,60484,Grants Policy Project Manager,2.0,Policy
268,Cabinet Office,Cabinet Office,"Fraud, Error and Debt",585,A/BAND A,41774,60484,Operational Manager,0.6,Policy
269,Cabinet Office,Cabinet Office,"Fraud, Error and Debt",585,A/BAND A,41774,60484,Policy Adviser,0.94,Policy
270,Cabinet Office,Cabinet Office,"Fraud, Error and Debt",585,B1/BAND B1,21166,30093,Executive Assistant,1.0,Programme and Project Management (PPM)
271,Cabinet Office,Cabinet Office,"Fraud, Error and Debt",585,B1/BAND B1,21166,30093,Grants Admin Assistant,1.0,Policy
272,Cabinet Office,Cabinet Office,"Fraud, Error and Debt",585,B1/BAND B1,21166,30093,Programme Secretariat,1.43,Policy
273,Cabinet Office,Cabinet Office,"Fraud, Error and Debt",585,B2/BAND B2,28228,38484,Grants Digital Adviser,1.0,Policy
274,Cabinet Office,Cabinet Office,"Fraud, Error and Debt",585,B2/BAND B2,28228,38484,Operational Manager,1.0,Policy
275,Cabinet Office,Cabinet Office,"Fraud, Error and Debt",585,B2/BAND B2,28228,38484,Policy Adviser,3.0,Policy
276,Cabinet Office,Cabinet Office,Government Communications,38,A/BAND A,41774,60484,Operational Manager,1.0,Communications
277,Cabinet Office,Cabinet Office,Government Communications,38,B1/BAND B1,21166,30093,Admin Support Officer,1.0,Communications
278,Cabinet Office,Cabinet Office,Government Communications,38,B1/BAND B1,21166,30093,Diary Manager,1.0,Communications
279,Cabinet Office,Cabinet Office,Government Communications,38,B2/BAND B2,28228,38484,Business Manager,1.0,Communications
280,Cabinet Office,Cabinet Office,Government Communications,56,A/BAND A,41774,60484,Operational Manager,1.0,Communications
281,Cabinet Office,Cabinet Office,Government Communications,56,A/BAND A,41774,60484,Policy Adviser,1.0,Policy
282,Cabinet Office,Cabinet Office,Government Communications,56,B1/BAND B1,21166,30093,Admin Support Officer,1.0,Communications
283,Cabinet Office,Cabinet Office,Government Communications,79,A/BAND A,41774,60484,Senior Communications Manager,1.0,Communications
284,Cabinet Office,Cabinet Office,Government Communications,79,A/BAND A,41774,60484,Senior Press Officer,1.0,Communications
285,Cabinet Office,Cabinet Office,Government Communications,79,B1/BAND B1,21166,30093,Admin Support Officer,1.0,Communications
286,Cabinet Office,Cabinet Office,Government Communications,79,B2/BAND B2,28228,38484,Operational Manager,1.0,Communications
287,Cabinet Office,Cabinet Office,Government Communications,79,TIS3,33747,47639,Communications Manager,1.0,Communications
288,Cabinet Office,Cabinet Office,Government Communications,79,TIS3,33747,47639,Operational Manager,1.0,Communications
289,Cabinet Office,Cabinet Office,Government Communications,154,A/BAND A,41774,60484,Operational Manager,1.0,Communications
290,Cabinet Office,Cabinet Office,Government Communications,154,A/BAND A,41774,60484,Senior Press Officer,1.0,Communications
291,Cabinet Office,Cabinet Office,Government Communications,154,B1/BAND B1,21166,30093,Admin Support Officer,2.0,Communications
292,Cabinet Office,Cabinet Office,Government Communications,154,B2/BAND B2,28228,38484,Communications Support Officer,1.0,Communications
293,Cabinet Office,Cabinet Office,Government Communications,154,B2/BAND B2,28228,38484,Operational Manager,1.0,Communications
294,Cabinet Office,Cabinet Office,Government Communications,154,TIS2,28617,39799,Operational Manager,1.0,Communications
295,Cabinet Office,Cabinet Office,Government Communications,154,TIS2,28617,39799,Press Officer,1.0,Communications
296,Cabinet Office,Cabinet Office,Government Communications,154,TIS3,33747,47639,Communications Manager,1.0,Communications
297,Cabinet Office,Cabinet Office,Government Communications,154,TIS3,33747,47639,Operational Manager,1.0,Communications
298,Cabinet Office,Cabinet Office,Government Communications,154,TIS3,33747,47639,Senior Press Officer,4.79,Communications
299,Cabinet Office,Cabinet Office,Government Communications,302,A/BAND A,41774,60484,Communications Manager,1.0,Communications
300,Cabinet Office,Cabinet Office,Government Communications,302,A/BAND A,41774,60484,Operational Manager,1.0,Communications
301,Cabinet Office,Cabinet Office,Government Communications,302,A/BAND A,41774,60484,Policy Adviser,1.0,Communications
302,Cabinet Office,Cabinet Office,Government Communications,302,A/BAND A,41774,60484,Senior Press Officer,3.82,Communications
303,Cabinet Office,Cabinet Office,Government Communications,302,B1/BAND B1,21166,30093,Admin Support Officer,1.0,Communications
304,Cabinet Office,Cabinet Office,Government Communications,302,B2/BAND B2,28228,38484,Operational Manager,1.0,Communications
305,Cabinet Office,Cabinet Office,Government Communications,302,TIS2,28617,39799,Admin Support Officer,1.0,Communications
306,Cabinet Office,Cabinet Office,Government Communications,302,TIS2,28617,39799,Communications Manager,1.0,Communications
307,Cabinet Office,Cabinet Office,Government Communications,302,TIS2,28617,39799,Operational Manager,1.67,Communications
308,Cabinet Office,Cabinet Office,Government Communications,302,TIS3,33747,47639,Communications Manager,3.83,Communications
309,Cabinet Office,Cabinet Office,Government Communications,302,TIS3,33747,47639,Operational Manager,2.0,Communications
310,Cabinet Office,Cabinet Office,Government Communications,302,TIS3,33747,47639,Press Officer,3.0,Communications
311,Cabinet Office,Cabinet Office,Government Communications,302,TIS3,33747,47639,Senior Web Manager,0.65,Communications
312,Cabinet Office,Cabinet Office,Government Communications,519,A/BAND A,41774,60484,Communications Manager,1.0,Communications
313,Cabinet Office,Cabinet Office,Government Communications,519,A/BAND A,41774,60484,Senior Analyst,1.0,Communications
314,Cabinet Office,Cabinet Office,Government Communications,519,B1/BAND B1,21166,30093,Admin Support Officer,1.0,Communications
315,Cabinet Office,Cabinet Office,Government Communications,519,B2/BAND B2,28228,38484,Operational Manager,1.0,Communications
316,Cabinet Office,Cabinet Office,Government Communications,519,C/BAND C,16975,24430,Admin Support Officer,1.0,Operational Delivery
317,Cabinet Office,Cabinet Office,Government Communications,519,TIS1,21101,30441,Analyst,1.0,Communications
318,Cabinet Office,Cabinet Office,Government Communications,519,TIS2,28617,39799,Analyst,0.83,Communications
319,Cabinet Office,Cabinet Office,Government Communications,519,TIS2,28617,39799,Operational Manager,2.0,Communications
320,Cabinet Office,Cabinet Office,Government Communications,519,TIS2,28617,39799,Project Manager,1.0,Communications
321,Cabinet Office,Cabinet Office,Government Communications,519,TIS2,28617,39799,Technical Support Officer,2.0,Communications
322,Cabinet Office,Cabinet Office,Government Communications,519,TIS3,33747,47639,Web Manager,2.0,Communications
323,Cabinet Office,Cabinet Office,Government Communications,520,A/BAND A,41774,60484,Communications Manager,3.0,Communications
324,Cabinet Office,Cabinet Office,Government Communications,520,A/BAND A,41774,60484,Senior Analyst,2.0,Communications
325,Cabinet Office,Cabinet Office,Government Communications,520,A/BAND A,41774,60484,Senior Project Manager,1.0,Communications
326,Cabinet Office,Cabinet Office,Government Communications,520,B1/BAND B1,21166,30093,Admin Support Officer,1.0,Communications
327,Cabinet Office,Cabinet Office,Government Communications,520,TIS3,33747,47639,Communications Officer,1.0,Communications
328,Cabinet Office,Cabinet Office,Government Communications,521,A/BAND A,41774,60484,Operational Manager,1.0,Communications
329,Cabinet Office,Cabinet Office,Government Communications,521,A/BAND A,41774,60484,Policy Adviser,1.0,Communications
330,Cabinet Office,Cabinet Office,Government Communications,521,A/BAND A,41774,60484,Senior Communications Manager,2.0,Communications
331,Cabinet Office,Cabinet Office,Government Communications,521,TIS1,21101,30441,Operational Manager,2.0,Communications
332,Cabinet Office,Cabinet Office,Government Communications,521,TIS2,28617,39799,Communications Officer,1.0,Communications
333,Cabinet Office,Cabinet Office,Government Communications,521,TIS2,28617,39799,Operational Manager,1.0,Communications
334,Cabinet Office,Cabinet Office,Government Communications,521,TIS2,28617,39799,Press Officer,1.0,Communications
335,Cabinet Office,Cabinet Office,Government Communications,521,TIS3,33747,47639,Operational Manager,1.0,Communications
336,Cabinet Office,Cabinet Office,Government Communications,522,A/BAND A,41774,60484,Communications Manager,1.0,Communications
337,Cabinet Office,Cabinet Office,Government Communications,522,A/BAND A,41774,60484,Knowledge Information Management Manager,0.55,Communications
338,Cabinet Office,Cabinet Office,Government Communications,522,A/BAND A,41774,60484,Operational Manager,1.61,Communications
339,Cabinet Office,Cabinet Office,Government Communications,522,A/BAND A,41774,60484,Senior Communications Manager,1.0,Communications
340,Cabinet Office,Cabinet Office,Government Communications,522,A/BAND A,41774,60484,Senior Press Officer,1.0,Communications
341,Cabinet Office,Cabinet Office,Government Communications,522,B1/BAND B1,21166,30093,Admin Support Officer,1.0,Communications
342,Cabinet Office,Cabinet Office,Government Communications,522,B1/BAND B1,21166,30093,Executive Assistant,1.0,Communications
343,Cabinet Office,Cabinet Office,Government Communications,522,B2/BAND B2,28228,38484,Analyst,3.0,Communications
344,Cabinet Office,Cabinet Office,Government Communications,522,B2/BAND B2,28228,38484,Operational Manager,1.72,Communications
345,Cabinet Office,Cabinet Office,Government Communications,522,TIS1,21101,30441,Analyst,6.0,Communications
346,Cabinet Office,Cabinet Office,Government Communications,522,TIS1,21101,30441,Communications Manager,1.0,Communications
347,Cabinet Office,Cabinet Office,Government Communications,522,TIS1,21101,30441,Press Officer,1.0,Communications
348,Cabinet Office,Cabinet Office,Government Communications,522,TIS2,28617,39799,Analyst,1.0,Communications
349,Cabinet Office,Cabinet Office,Government Communications,522,TIS2,28617,39799,Operational Manager,1.0,Communications
350,Cabinet Office,Cabinet Office,Government Communications,522,TIS2,28617,39799,Press Officer,5.8,Communications
351,Cabinet Office,Cabinet Office,Government Communications,522,TIS3,33747,47639,Analyst,3.0,Communications
352,Cabinet Office,Cabinet Office,Government Communications,522,TIS3,33747,47639,Business Manager,1.0,Communications
353,Cabinet Office,Cabinet Office,Government Communications,522,TIS3,33747,47639,Communications Manager,1.8,Communications
354,Cabinet Office,Cabinet Office,Government Communications,522,TIS3,33747,47639,Press Officer,5.93,Communications
355,Cabinet Office,Cabinet Office,Government Communications,522,TIS3,33747,47639,Senior Communications Manager,1.0,Communications
356,Cabinet Office,Cabinet Office,Government Communications,556,A/BAND A,41774,60484,Operational Manager,1.0,Communications
357,Cabinet Office,Cabinet Office,Government Communications,556,A/BAND A,41774,60484,Senior Communications Manager,1.0,Communications
358,Cabinet Office,Cabinet Office,Government Communications,556,B1/BAND B1,21166,30093,Admin Support Officer,1.0,Communications
359,Cabinet Office,Cabinet Office,Government Communications,556,B2/BAND B2,28228,38484,Communications Support Officer,1.0,Communications
360,Cabinet Office,Cabinet Office,Government Communications,556,TIS3,33747,47639,Operational Manager,1.0,Communications
361,Cabinet Office,Cabinet Office,Government Digital Service,230,A/BAND A,41774,60484,Policy Adviser,3.9,Policy
362,Cabinet Office,Cabinet Office,Government Digital Service,230,B1/BAND B1,21166,30093,Policy Adviser,3.0,Policy
363,Cabinet Office,Cabinet Office,Government Digital Service,230,B1/BAND B1,21166,30093,Policy Support Officer,1.0,Policy
364,Cabinet Office,Cabinet Office,Government Digital Service,230,B2/BAND B2,28228,38484,Operational Manager,2.0,Policy
365,Cabinet Office,Cabinet Office,Government Digital Service,230,B2/BAND B2,28228,38484,Policy Adviser,3.0,Policy
366,Cabinet Office,Cabinet Office,Government Digital Service,276,A/BAND A,41774,60484,Product Manager,1.0,Other
367,Cabinet Office,Cabinet Office,Government Digital Service,276,A/BAND A,41774,60484,Transformation Lead,1.0,Other
368,Cabinet Office,Cabinet Office,Government Digital Service,276,A/BAND A,41774,60484,Transformation Manager,1.0,Other
369,Cabinet Office,Cabinet Office,Government Digital Service,276,B2/BAND B2,28228,38484,Content Designer,1.0,Other
370,Cabinet Office,Cabinet Office,Government Digital Service,281,A/BAND A,41774,60484,Business Manager,1.0,Other
371,Cabinet Office,Cabinet Office,Government Digital Service,281,A/BAND A,41774,60484,Communications And Transformation,1.0,Other
372,Cabinet Office,Cabinet Office,Government Digital Service,281,A/BAND A,41774,60484,Community Support Manager,1.0,Other
373,Cabinet Office,Cabinet Office,Government Digital Service,281,A/BAND A,41774,60484,Delivery Manager,5.78,Other
374,Cabinet Office,Cabinet Office,Government Digital Service,281,A/BAND A,41774,60484,Delivery Manager,1.0,Policy
375,Cabinet Office,Cabinet Office,Government Digital Service,281,A/BAND A,41774,60484,Digital Communications Lead,1.0,Other
376,Cabinet Office,Cabinet Office,Government Digital Service,281,A/BAND A,41774,60484,Digital Policy Adviser,1.0,Other
377,Cabinet Office,Cabinet Office,Government Digital Service,281,A/BAND A,41774,60484,Digital Specialist,7.0,Other
378,Cabinet Office,Cabinet Office,Government Digital Service,281,A/BAND A,41774,60484,Enterprise Apps Manager,1.0,Other
379,Cabinet Office,Cabinet Office,Government Digital Service,281,A/BAND A,41774,60484,Head Of Non-SCS Recruitment,1.0,Other
380,Cabinet Office,Cabinet Office,Government Digital Service,281,A/BAND A,41774,60484,Head Of Planning And Performance,1.0,Other
381,Cabinet Office,Cabinet Office,Government Digital Service,281,A/BAND A,41774,60484,Lead Accreditor And Internal Network Services Technical Architect,1.0,Other
382,Cabinet Office,Cabinet Office,Government Digital Service,281,A/BAND A,41774,60484,Operational Manager,5.0,Other
383,Cabinet Office,Cabinet Office,Government Digital Service,281,A/BAND A,41774,60484,Product Manager,1.0,Other
384,Cabinet Office,Cabinet Office,Government Digital Service,281,B1/BAND B1,21166,30093,Business Management Support,1.0,Other
385,Cabinet Office,Cabinet Office,Government Digital Service,281,B1/BAND B1,21166,30093,Digital Support Officer,7.0,Other
386,Cabinet Office,Cabinet Office,Government Digital Service,281,B1/BAND B1,21166,30093,Office Manager,1.0,Other
387,Cabinet Office,Cabinet Office,Government Digital Service,281,B1/BAND B1,21166,30093,Operational Manager,2.0,Other
388,Cabinet Office,Cabinet Office,Government Digital Service,281,B1/BAND B1,21166,30093,Service Desk Analyst,3.0,Other
389,Cabinet Office,Cabinet Office,Government Digital Service,281,B2/BAND B2,28228,38484,Assistant Digitial Specialist,3.0,Other
390,Cabinet Office,Cabinet Office,Government Digital Service,281,B2/BAND B2,28228,38484,Business Management Support,2.0,Other
391,Cabinet Office,Cabinet Office,Government Digital Service,281,B2/BAND B2,28228,38484,Contracts Manager,1.0,Other
392,Cabinet Office,Cabinet Office,Government Digital Service,281,B2/BAND B2,28228,38484,Delivery Operations,1.0,Other
393,Cabinet Office,Cabinet Office,Government Digital Service,281,B2/BAND B2,28228,38484,Digital Leaders Programme Manager,0.82,Other
394,Cabinet Office,Cabinet Office,Government Digital Service,281,B2/BAND B2,28228,38484,Network Support,1.0,Other
395,Cabinet Office,Cabinet Office,Government Digital Service,281,B2/BAND B2,28228,38484,Operational Manager,3.0,Other
396,Cabinet Office,Cabinet Office,Government Digital Service,281,B2/BAND B2,28228,38484,Service Desk Analyst,1.0,Other
397,Cabinet Office,Cabinet Office,Government Digital Service,281,B2/BAND B2,28228,38484,Service Desk Manager,1.0,Other
398,Cabinet Office,Cabinet Office,Government Digital Service,281,C/BAND C,16975,24430,User Support Officer,1.0,Other
399,Cabinet Office,Cabinet Office,Government Digital Service,281,TIS3,33747,47639,Developer,1.0,Other
400,Cabinet Office,Cabinet Office,Government Digital Service,284,A/BAND A,41774,60484,Delivery Manager,1.6,Other
401,Cabinet Office,Cabinet Office,Government Digital Service,284,A/BAND A,41774,60484,Operational Manager,3.0,Other
402,Cabinet Office,Cabinet Office,Government Digital Service,284,A/BAND A,41774,60484,Transformation Manager,1.0,Other
403,Cabinet Office,Cabinet Office,Government Digital Service,284,A/BAND A,41774,60484,Workstream Lead,1.8,Other
404,Cabinet Office,Cabinet Office,Government Digital Service,284,B2/BAND B2,28228,38484,Business Analyst,1.0,Other
405,Cabinet Office,Cabinet Office,Government Digital Service,284,C/BAND C,16975,24430,Project Support Officer,1.0,Other
406,Cabinet Office,Cabinet Office,Government Digital Service,284,TIS3,33747,47639,Content Designer,1.0,Other
407,Cabinet Office,Cabinet Office,Government Digital Service,408,A/BAND A,41774,60484,Assisted Digital Assessments Lead,1.93,Other
408,Cabinet Office,Cabinet Office,Government Digital Service,408,A/BAND A,41774,60484,Assisted Digital Transformation Lead,1.0,Other
409,Cabinet Office,Cabinet Office,Government Digital Service,408,A/BAND A,41774,60484,Digital Inclusion Policy Support,1.0,Other
410,Cabinet Office,Cabinet Office,Government Digital Service,408,A/BAND A,41774,60484,Digital Specialist,2.0,Other
411,Cabinet Office,Cabinet Office,Government Digital Service,408,A/BAND A,41774,60484,Head Of Assisted Digital Programme,1.0,Other
412,Cabinet Office,Cabinet Office,Government Digital Service,408,A/BAND A,41774,60484,Head Of Digital Inclusion Strategy And Policy,1.0,Other
413,Cabinet Office,Cabinet Office,Government Digital Service,408,A/BAND A,41774,60484,Operational Manager,2.0,Other
414,Cabinet Office,Cabinet Office,Government Digital Service,408,B1/BAND B1,21166,30093,Digital Policy And Departmental Engagement,1.0,Other
415,Cabinet Office,Cabinet Office,Government Digital Service,408,B1/BAND B1,21166,30093,Digital Support Officer,2.0,Other
416,Cabinet Office,Cabinet Office,Government Digital Service,408,B2/BAND B2,28228,38484,Assissted Digital Transformation Analyst,0.78,Other
417,Cabinet Office,Cabinet Office,Government Digital Service,408,B2/BAND B2,28228,38484,Assistant Digitial Specialist,2.0,Other
418,Cabinet Office,Cabinet Office,Government Digital Service,408,B2/BAND B2,28228,38484,Diary Manager,1.0,Other
419,Cabinet Office,Cabinet Office,Government Digital Service,408,B2/BAND B2,28228,38484,Operational Manager,2.0,Other
420,Cabinet Office,Cabinet Office,Government Digital Service,408,B2/BAND B2,28228,38484,Parliamentary Liasion Manager,1.0,Other
421,Cabinet Office,Cabinet Office,Government Digital Service,408,B2/BAND B2,28228,38484,Secretariat Officer,1.0,Other
422,Cabinet Office,Cabinet Office,Government Digital Service,452,A/BAND A,41774,60484,Business Analyst,2.0,Other
423,Cabinet Office,Cabinet Office,Government Digital Service,452,A/BAND A,41774,60484,Developer,1.0,Other
424,Cabinet Office,Cabinet Office,Government Digital Service,452,A/BAND A,41774,60484,Digital Performance Manager,1.0,Other
425,Cabinet Office,Cabinet Office,Government Digital Service,452,A/BAND A,41774,60484,Digital Specialist,15.45,Other
426,Cabinet Office,Cabinet Office,Government Digital Service,452,A/BAND A,41774,60484,Head Of Service Assessments,1.0,Other
427,Cabinet Office,Cabinet Office,Government Digital Service,452,A/BAND A,41774,60484,IDAP Communications,1.0,Other
428,Cabinet Office,Cabinet Office,Government Digital Service,452,A/BAND A,41774,60484,IDAP Secretariat,1.0,Other
429,Cabinet Office,Cabinet Office,Government Digital Service,452,A/BAND A,41774,60484,Junior Web Ops Engineer,1.0,Other
430,Cabinet Office,Cabinet Office,Government Digital Service,452,A/BAND A,41774,60484,Operational Manager,5.0,Other
431,Cabinet Office,Cabinet Office,Government Digital Service,452,A/BAND A,41774,60484,Policy Adviser,1.0,Policy
432,Cabinet Office,Cabinet Office,Government Digital Service,452,A/BAND A,41774,60484,Portfolio Manager,1.0,Other
433,Cabinet Office,Cabinet Office,Government Digital Service,452,A/BAND A,41774,60484,Product Analytics,1.0,Other
434,Cabinet Office,Cabinet Office,Government Digital Service,452,A/BAND A,41774,60484,Product Analytics Lead,1.0,Other
435,Cabinet Office,Cabinet Office,Government Digital Service,452,A/BAND A,41774,60484,Product Manager,1.0,Other
436,Cabinet Office,Cabinet Office,Government Digital Service,452,A/BAND A,41774,60484,Senior Customer Insight Manager,1.0,Other
437,Cabinet Office,Cabinet Office,Government Digital Service,452,A/BAND A,41774,60484,Technical Analyst,2.0,Other
438,Cabinet Office,Cabinet Office,Government Digital Service,452,A/BAND A,41774,60484,Technical Architect,2.0,Other
439,Cabinet Office,Cabinet Office,Government Digital Service,452,A/BAND A,41774,60484,User Experience Researcher,0.8,Other
440,Cabinet Office,Cabinet Office,Government Digital Service,452,A/BAND A,41774,60484,User Researcher,1.0,Other
441,Cabinet Office,Cabinet Office,Government Digital Service,452,A/BAND A,41774,60484,Web Ops Engineer,1.0,Other
442,Cabinet Office,Cabinet Office,Government Digital Service,452,B/Faststream,27543,36175,Assistant Digitial Specialist,1.0,Other
443,Cabinet Office,Cabinet Office,Government Digital Service,452,B1/BAND B1,21166,30093,Business Management Support,1.0,Other
444,Cabinet Office,Cabinet Office,Government Digital Service,452,B1/BAND B1,21166,30093,Service Standard Assessment,1.0,Other
445,Cabinet Office,Cabinet Office,Government Digital Service,452,B2/BAND B2,28228,38484,Assistant Digitial Specialist,4.0,Other
446,Cabinet Office,Cabinet Office,Government Digital Service,452,B2/BAND B2,28228,38484,Digital Policy Adviser,1.0,Other
447,Cabinet Office,Cabinet Office,Government Digital Service,452,B2/BAND B2,28228,38484,Digital Services Commercial Programme,1.0,Other
448,Cabinet Office,Cabinet Office,Government Digital Service,452,B2/BAND B2,28228,38484,On Maternity Leave,1.0,Other
449,Cabinet Office,Cabinet Office,Government Digital Service,452,B2/BAND B2,28228,38484,Operational Manager,1.0,Other
450,Cabinet Office,Cabinet Office,Government Digital Service,452,B2/BAND B2,28228,38484,Secretariat Co-Ordinator,3.0,Other
451,Cabinet Office,Cabinet Office,Government Digital Service,452,C/BAND C,16975,24430,Admin Support Officer,1.0,Operational Delivery
452,Cabinet Office,Cabinet Office,Government Digital Service,452,TIS2,28617,39799,Product Analytics,1.0,Other
453,Cabinet Office,Cabinet Office,Government Digital Service,452,TIS3,33747,47639,Data Analyst,1.0,Other
454,Cabinet Office,Cabinet Office,Government Digital Service,452,TIS3,33747,47639,Product Analytics,2.0,Other
455,Cabinet Office,Cabinet Office,Government Digital Service,454,A/BAND A,41774,60484,Creative Delivery Manager,1.0,Other
456,Cabinet Office,Cabinet Office,Government Digital Service,454,A/BAND A,41774,60484,Creative Lead,1.0,Other
457,Cabinet Office,Cabinet Office,Government Digital Service,454,A/BAND A,41774,60484,Creative Writer,2.0,Other
458,Cabinet Office,Cabinet Office,Government Digital Service,454,A/BAND A,41774,60484,Developer,1.0,Other
459,Cabinet Office,Cabinet Office,Government Digital Service,454,A/BAND A,41774,60484,Interaction Design,3.0,Other
460,Cabinet Office,Cabinet Office,Government Digital Service,454,A/BAND A,41774,60484,Junior Visual Designer,1.0,Other
461,Cabinet Office,Cabinet Office,Government Digital Service,454,A/BAND A,41774,60484,Multimedia Editor,1.0,Other
